,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
996,39.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,12.419803336908602
997,33.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,16.847895631623974
998,26.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,4.528162065222552
999,34.0,5.0,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,16.47598057070582
1000,32.0,4.9,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,10.642019064007341
1001,33.0,3.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33,12.240858273886175
1002,20.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,5.958847028204556
1003,33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.29013467758336
1004,39.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,4425.121672361822
1005,36.0,3.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,12.073402311590591
1006,22.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,19.97528686239015
1007,39.0,4.8,Fog,Jam,0,Snack,motorcycle,0.0,No,,29,7.56236421354915
1008,33.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,8.937919334492053
1009,35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,12.293541924695205
1010,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,4.587356403772328
1011,39.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1.5125236297088864
1012,26.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.118745338288607
1013,27.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19.68855300536724
1014,31.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,6.218076509050242
1015,26.0,4.9,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,13.40709269305718
1016,24.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Urban,21,1.5093764406719343
1017,33.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.17748463649513
1018,39.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,1.5126000863988953
1019,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16,3.025344769166625
1020,20.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13.682504886973568
1021,25.0,4.7,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,22,5.969034694232719
1022,32.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,12.161615481392904
1023,30.0,4.4,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,16.82538340488173
1024,32.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,17.137487720349842
1025,23.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32,12.293541924695205
1026,20.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,9.07474467392559
1027,21.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,3.1450674354101187
1028,34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,10.757108800062763
1029,32.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,13.990536544177246
1030,32.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3.104803754063122
1031,24.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,6.0497889093284245
1032,25.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,9.32694086948928
1033,26.0,5.0,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,17.076790574724246
1034,26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,7.7903367336244065
1035,21.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.427575355121444
1036,32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,1.4906380416554441
1037,22.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,3.052740533384519
1038,35.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,7.6486901014184445
1039,31.0,4.0,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,6.105307053877118
1040,,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,16.600272418838045
1041,23.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.088084091848637
1042,20.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,4.65759095503326
1043,38.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,19.914688541861896
1044,29.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,1.529297691866026
1045,21.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,1.5204190046400987
1046,22.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.707006464577402
1047,21.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,16.721467133839763
1048,31.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,12.074063090227655
1049,25.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,7.762480218858945
1050,27.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,4.657347377605699
1051,33.0,5.0,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,1.52916276337713
1052,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.16480681709483
1053,24.0,4.6,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,10.868693504476536
1054,32.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,10.865409153097005
1055,37.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26,19.974568469354658
1056,20.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.406000552591557
1057,23.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,23,1.55449948948158
1058,34.0,4.5,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15,3.0406886347781126
1059,34.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,19.614735355631158
1060,32.0,4.1,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,7.762480218858945
1061,28.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,17,1.5322647868634527
1062,20.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,1.5126021266192422
1063,24.0,4.4,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40,19.877439597665127
1064,29.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,10.64140776302763
1065,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.058848944481087
1066,25.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.717601091654031
1067,36.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,4.596251206697649
1068,,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,17179.71148459888
1069,28.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5368369038841396
1070,31.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,4.61003560186968
1071,,,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,10.602417764169543
1072,35.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,19.9756321755438
1073,27.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,10.707144604368288
1074,30.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,11.904977225543966
1075,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,1.5524082339641314
1076,36.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,16.72197157111591
1077,24.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.192496429439984
1078,37.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,4.58909945804712
1079,27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.5725337265584898
1080,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,7.631511904033099
1081,27.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,12.257619700981534
1082,31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,7.4485579796276955
1083,26.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,7.573435920075197
1084,33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,5.959032639407112
1085,35.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,7.601800334793247
1086,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,1.5130734531037866
1087,26.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,6.128627670435278
1088,27.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,20.180911382712157
1089,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,13.970122998320036
1090,28.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,19.65979261510453
1091,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,17.297865752893937
1092,36.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20.851726357428884
1093,27.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,9.220147515100315
1094,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27,13.763778585007291
1095,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.5293087710297812
1096,29.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,29,13.990536544177246
1097,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,32,1.5297518759268995
1098,27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.5126021266192422
1099,35.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,6.128846407007932
1100,37.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,17,7.562333809694472
1101,35.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,5.969103925523573
1102,24.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,4.5609611909558545
1103,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.646049300680188
1104,38.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,4.717601091654031
1105,39.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,13.681631975430268
1106,38.0,4.2,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,43,20.253054208283228
1107,24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,11,7.862668167467362
1108,37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,7.448560816528524
1109,,,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,14,1.5204190046400987
1110,30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,4.530874475884063
1111,25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15,12.100062420926562
1112,33.0,4.5,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15,3.027240950929542
1113,25.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,9.220147515100315
1114,26.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,3.1450674354101187
1115,28.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,14,1.5581193602469814
1116,30.0,3.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20.442929762531403
1117,24.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,9.121519225579231
1118,33.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,16.60124014646315
1119,27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20.25295955651475
1120,38.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,16.819978764192328
1121,34.0,3.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32,17.07269000031743
1122,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,9.326725258397948
1123,30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,6.129085334929411
1124,27.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,,18,1.5368369038841396
1125,28.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,13.97213114314126
1126,28.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20.253751745051293
1127,35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,19.974163074786386
1128,20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,10.42547509986873
1129,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,1.536802063728724
1130,32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,4.596701981938553
1131,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,11.007734763545226
1132,29.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,1.5147814029387021
1133,35.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20.068696929516257
1134,31.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9.314115494414798
1135,20.0,5.0,Sandstorms,Low,1,Drinks,scooter,1.0,No,,18,7.803119706630646
1136,38.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,17.097997931282855
1137,37.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,3.104571867322666
1138,25.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19,9.31574510599364
1139,34.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,9.059724501295122
1140,39.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,12.116895847960556
1141,38.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,9.056672984232305
1142,21.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,7.660840811961547
1143,31.0,4.1,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42,20.853426491864234
1144,20.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,8.953205389188364
1145,36.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,7.7624991757668536
1146,32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13.829931792707404
1147,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2.979527471131841
1148,22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,1.5527615033304227
1149,20.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,9.08797274434547
1150,36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,4.587761378580573
1151,29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,7.79017700387884
1152,25.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16,20.25368633952046
1153,35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,7.645374027110327
1154,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20.20658151050987
1155,36.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,4.656990844412887
1156,22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,6.128249797931218
1157,21.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,1.5545020816174304
1158,31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,7.790237052859739
1159,21.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,9.220368460286974
1160,36.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,19.91724841573161
1161,29.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,10,6.29013467758336
1162,27.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16,4.657952853723973
1163,26.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,4.395415942753988
1164,22.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20.50634300111643
1165,29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,19.91612261382278
1166,36.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,6.0371931754454975
1167,50.0,6.0,,,3,Snack,electric_scooter,1.0,No,Metropolitian,35,17.09846751873736
1168,34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.562878909061034
1169,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10.88093543823611
1170,27.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,13.681590426910821
1171,24.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20.442929762531403
1172,31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,4.5282250089290015
1173,15.0,1.0,,,3,Buffet,scooter,1.0,No,Metropolitian,38,10.72556607642895
1174,20.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,19.614735355631158
1175,37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.66074883748164
1176,24.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,6.0371931754454975
1177,,,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,6.058680731744167
1178,22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,12.464369458885084
1179,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.77261895902156
1180,37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,16.901659094554248
1181,28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,9.435201537103644
1182,28.0,4.9,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29,4.56122368116472
1183,22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,7.6012659082797756
1184,37.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,3.073397298406802
1185,25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,4.579050684756488
1186,26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,10.75677007119627
1187,37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,16.368376258651796
1188,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,1.5091393249141603
1189,39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,17.07649249559298
1190,39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,8.938177476328208
1191,35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,7.5625014977038765
1192,36.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,10.587732953985684
1193,34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.4901538782348211
1194,22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,9.326829542196517
1195,22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,1.55449948948158
1196,31.0,5.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,5.95875624214082
1197,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,12.463888116526011
1198,,,,,3,Snack,motorcycle,,No,Metropolitian,42,17.09922547889281
1199,26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,13,1.4899271618026915
1200,39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,17.137377985996462
1201,35.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30,6.0371184401733125
1202,29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,19.659373527445805
1203,32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31,10.75638385320914
1204,24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,3.064485781444576
1205,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,13.971759900481574
1206,31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,19.880040740549052
1207,21.0,4.3,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,10.866716057789409
1208,38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.0253210916905586
1209,28.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,3.063638580481452
1210,24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,7.762635434643752
1211,37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,16.41195716756024
1212,28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,7.772282029685755
1213,39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,12.256927745686042
1214,28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.75638385320914
1215,32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,20.176709024498408
1216,30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,9.32635938541658
1217,33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.717601091654031
1218,37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,20.28559840130258
1219,25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,8.988071539855666
1220,37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,16.41274679744389
1221,38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,12.117044368640626
1222,39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,13.406029476345417
1223,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,1.5100935893020133
1224,24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,20,6.03744523631814
1225,39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,13.830756172664909
1226,28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,6.118711846640849
1227,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,13.76275436235237
1228,38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,19.688413407774192
1229,31.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,7.64950631838354
1230,36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,5.86024522640107
1231,39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,7.601308046038669
1232,20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,10.602164852110478
1233,37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,16.659890497093063
1234,32.0,4.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,6.209442398341167
1235,29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,3.1450674354101187
1236,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,19.364277132210358
1237,34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,20.183529728735518
1238,28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,13.612451541468845
1239,22.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,16.60140833424277
1240,26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,9.182882168931519
1241,22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,19.880157869978767
1242,25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,16.72253446731714
1243,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,1.5322236077443459
1244,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,13.583078662372667
1245,31.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,12.25352867430943
1246,24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,15,4.66364460647327
1247,28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,19.39581953434341
1248,32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,11.917649947364907
1249,28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,6.29013467758336
1250,25.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,21,1.5322647868634527
1251,32.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,35,13.630903236388264
1252,34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,4.657528073871359
1253,25.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,16.411341039797104
1254,29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,16.608175423249353
