,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1478,36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,20002.51966726939
1479,34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.51966726939
1480,34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.51966726939
1481,38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,20002.51966726939
1482,29.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.51966726939
1483,31.0,3.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51966726939
1484,29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.51966726241
1485,27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,20002.51966726241
1486,24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51966726241
1487,23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.51966726241
1488,33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51966725132
1489,35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.51966725132
1490,23.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51966725132
1491,34.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,20002.51966725132
1492,21.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.51966725132
1493,27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.519667237088
1494,30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.519667237088
1495,27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.51966723266
1496,33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51966723266
1497,25.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51966723266
1498,33.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,20002.519667195436
1499,27.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,20002.519667195436
1500,32.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,20002.519667195436
1501,20.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,20002.519663821015
1502,29.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.519663817762
1503,21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,20002.519663811756
1504,21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.519663811756
1505,26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,20002.5196638113
1506,36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.5196638113
1507,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.5196638113
1508,38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.519663810974
1509,26.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,20002.519663808704
1510,36.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.519663808704
1511,37.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,20002.51966380777
1512,31.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.519663796043
1513,24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.519663796043
1514,29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.519663796043
1515,34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519663780993
1516,37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519663780993
1517,23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,20002.51966377658
1518,21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,20002.51966377658
1519,21.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,20002.51966377162
1520,23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.51966377162
1521,38.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.51966377162
1522,35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51966377162
1523,33.0,4.3,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,32,20002.51966377162
1524,22.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,20002.51966377162
1525,20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51966377162
1526,34.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51966376399
1527,38.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51966376396
1528,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,20002.519663762283
1529,39.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.519663762283
1530,34.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.519663762283
1531,21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.519663762283
1532,28.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.519663762283
1533,25.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.519663759096
1534,33.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.519663759096
1535,29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.519663759096
1536,33.0,4.1,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,46,20002.51966375658
1537,39.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,20002.51966375658
1538,21.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15,20002.519663657968
1539,31.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,20002.519661408955
1540,33.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.519661408955
1541,28.0,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12,20002.51966139146
1542,31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,20002.519661307142
1543,26.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,20002.519661299684
1544,33.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,20002.519661293238
1545,36.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.51966127858
1546,27.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.51966127858
1547,39.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,32,20002.51966125859
1548,25.0,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.519661235787
1549,36.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51966123332
1550,20.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,20002.51966122724
1551,28.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,20002.519649606602
1552,21.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22,20002.519649606602
1553,23.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.519649606602
1554,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.519649606602
1555,25.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,20002.519649606602
1556,31.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.519649606602
1557,32.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,20002.519649606602
1558,39.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.519649606602
1559,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.519649606602
1560,36.0,4.2,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.519649606602
1561,25.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,20002.519649606602
1562,24.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.519649606602
1563,35.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.519649606602
1564,33.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.519649606602
1565,28.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.519649606602
1566,37.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Metropolitian,27,20002.519649606602
1567,,,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20002.519649606602
1568,27.0,4.8,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16,20002.519649606602
1569,29.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,20002.519649606602
1570,26.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.519649606602
1571,29.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.519649606602
1572,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.519649606602
1573,32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,20002.519649606602
1574,37.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,20002.519649606602
1575,20.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.519649606602
1576,34.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.519649606602
1577,23.0,4.0,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,20002.519649606602
1578,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.519649606602
1579,38.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,20002.519649606602
1580,21.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,20002.519649606602
1581,26.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,20002.519649606602
1582,34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.519649606602
1583,38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.519649606602
1584,34.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.519649606602
1585,38.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,20002.519649606602
1586,29.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,20002.519649606602
1587,26.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,20002.519649606602
1588,36.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.519649606602
1589,31.0,4.9,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.519649606602
1590,21.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,20002.519649606602
1591,,,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.519649606602
1592,35.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,20002.519649606602
1593,24.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,20002.519649606602
1594,22.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.519649606602
1595,35.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,20002.519649606602
1596,38.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.519649606602
1597,30.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519649606602
1598,30.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.519649606602
1599,33.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,20002.519649606602
1600,25.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.519649606602
1601,32.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,20002.519649606602
1602,21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,20002.519649606602
1603,28.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519649606602
1604,26.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,27,20002.519649606602
1605,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.519649606602
1606,26.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.519649606602
1607,27.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.519649606602
1608,31.0,4.7,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,20002.519649606602
1609,36.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.519649606602
1610,33.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519649606602
1611,25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.519649606602
1612,28.0,4.4,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,20002.519649606602
1613,30.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29,20002.519649606602
1614,36.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,,21,20002.519649606602
1615,28.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.519649606602
1616,38.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.519649606602
1617,32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.519649606602
1618,23.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,20002.519649606602
1619,24.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.519649606602
1620,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.519649606602
1621,38.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,20002.519649606602
1622,,,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.519649606602
1623,31.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.519649606602
1624,21.0,4.8,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,20002.519649606602
1625,29.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,33,20002.519649606602
1626,36.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,20002.519649606602
1627,29.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21,20002.519649606602
1628,23.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12,20002.519649606602
1629,21.0,5.0,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.519649606602
1630,29.0,3.6,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,54,20002.51891026922
1631,33.0,3.7,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35,20002.51891023055
1632,,,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518910225066
1633,26.0,4.5,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.518910166254
1634,33.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51891014182
1635,39.0,4.9,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.518910139937
1636,30.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,,28,20002.518910139937
1637,26.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19,20002.518910139803
1638,20.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29,20002.518910139803
1639,35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.518910139803
1640,34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518910137747
1641,39.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.518910137747
1642,28.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.518910134782
1643,,,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,20002.518910098854
1644,31.0,3.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,42,20002.518910059058
1645,22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518910059058
1646,26.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,20002.518910041537
1647,23.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,12,20002.518910040184
1648,39.0,4.3,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,20002.518903178494
1649,33.0,4.4,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.518903052005
1650,27.0,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.518903033328
1651,25.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.518903033328
1652,25.0,4.7,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.518902760137
1653,33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.518902654036
1654,38.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.518902654036
1655,27.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,20002.51890247862
1656,29.0,4.8,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,20002.51890247862
1657,34.0,4.3,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,20002.518862420533
1658,24.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22,20002.51886234871
1659,22.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.51886196702
1660,35.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,20002.51886196702
1661,27.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.518861944674
1662,35.0,4.3,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,20002.518861924756
1663,27.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51886192435
1664,20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51886191535
1665,35.0,4.4,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.51886191535
1666,32.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.51886191535
1667,36.0,4.5,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.51886191409
1668,34.0,4.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33,20002.518859390442
1669,21.0,4.1,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.518859390442
1670,38.0,4.9,Fog,Jam,1,Drinks,scooter,3.0,No,Metropolitian,49,20002.518858959378
1671,27.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,20002.518858959378
1672,,,,,3,Drinks,scooter,1.0,No,Metropolitian,21,20002.518858868043
1673,32.0,4.7,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.518858868043
1674,20.0,5.0,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.518858868043
1675,36.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,20002.518858868043
1676,32.0,4.8,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,20002.518858868043
1677,23.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.518858864834
1678,23.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18,20002.518858864834
1679,34.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,20002.518858864834
1680,37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518858861844
1681,29.0,4.2,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,20002.518858861844
1682,35.0,4.5,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.518858861844
1683,21.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,20002.518858842705
1684,26.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,,19,20002.518858835952
1685,37.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.518858835952
1686,20.0,4.3,Windy,Low,0,Snack,motorcycle,,No,Urban,19,20002.518858835952
1687,28.0,4.7,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,20002.518858822223
1688,39.0,4.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.518858761032
1689,,,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,20002.51885875984
1690,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,36,20002.51885875984
1691,30.0,3.7,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.51885875984
1692,27.0,4.6,Cloudy,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,43,20002.51885875984
1693,36.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518858732168
1694,29.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.518858732168
1695,23.0,4.5,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.518858732168
1696,31.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518858732168
1697,32.0,4.6,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,42,20002.518858731775
1698,30.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.518858731775
1699,35.0,3.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51885872464
1700,,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51885872464
1701,33.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.518858587704
1702,20.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20002.518858587704
1703,24.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,16,20002.518858553638
1704,37.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Semi-Urban,49,20002.518858553638
1705,31.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.518858543306
1706,28.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,20002.518858543306
1707,25.0,4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.518858543306
1708,35.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.518858543306
1709,28.0,4.9,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,17,20002.518858543306
1710,29.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,20002.518858543306
1711,27.0,4.0,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.518858076597
1712,27.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.518858076597
1713,33.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518858076597
1714,32.0,4.6,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.518858076597
1715,35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.518858034353
1716,31.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.518857057614
1717,24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.518857057614
1718,,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,20002.518857057614
1719,30.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.518853692367
1720,23.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15,20002.51885359055
1721,30.0,3.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,20002.518853548303
1722,37.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.518853548303
1723,21.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518853487793
1724,31.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,20002.518853461865
1725,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518853425405
1726,39.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.518841258407
1727,30.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,48,20002.51884122232
1728,31.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.518841207315
1729,26.0,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.518841131834
1730,37.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,43,20002.518817869954
1731,,,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.518817869954
1732,32.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.518817869954
1733,24.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11,20002.51881767502
1734,24.0,4.6,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.51881767502
1735,33.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,20002.5188174056
1736,26.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,21,20002.51881740437
1737,38.0,4.6,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51881740437
